34.01,100,130.45,100,133.99,100
34.01,100,130.58,100,134.13,100
34.03,100,130.71,100,134.29,100
34.04,100,130.84,100,134.41,100
34.05,100,130.99,100,134.56,100
34.05,100,131.13,100,134.76,100
34.08,100,131.32,100,134.91,100
34.08,100,131.49,100,135.07,100
34.10,100,131.59,100,135.24,100
34.11,100,131.74,100,135.35,100
34.12,100,131.88,100,135.50,100
34.12,100,132.03,100,135.68,100
34.15,100,132.17,100,135.85,100
34.15,100,132.38,100,136.03,100
34.17,100,132.46,100,136.17,100
34.18,100,132.63,100,136.30,100
34.20,100,132.76,100,136.45,100
34.22,100,132.95,100,136.62,100
34.22,100,133.06,100,136.81,100
34.23,100,133.27,100,136.96,100
34.24,100,133.42,100,137.10,100
34.25,100,133.51,100,137.27,100
34.27,100,133.68,100,137.39,100
34.27,100,133.81,100,137.54,100
34.29,100,133.95,100,137.73,100
34.30,100,134.14,100,137.91,100
34.31,100,134.31,100,138.05,100
34.32,100,134.40,100,138.21,100
34.33,100,134.59,100,138.32,100
34.36,100,134.70,100,138.49,100
34.36,100,134.86,100,138.68,100
34.37,100,135.03,100,138.84,100
34.37,100,135.19,100,139.02,100
34.39,100,135.30,100,139.18,100
34.41,100,135.46,100,139.26,100
34.43,100,135.61,100,139.43,100
34.43,100,135.73,100,139.58,100
34.45,100,135.91,100,139.78,100
34.46,100,136.10,100,139.92,100
34.47,100,136.18,100,140.07,100
34.48,100,136.34,100,140.21,100
34.48,100,136.50,100,140.36,100
34.50,100,136.64,100,140.51,100
34.51,100,136.80,100,140.70,100
34.53,100,136.99,100,140.86,100
34.54,100,137.14,100,141.02,100
34.55,100,137.24,100,141.19,100
34.57,100,137.40,100,141.28,100
34.57,100,137.54,100,141.45,100
34.59,100,137.68,100,141.62,100
34.61,100,137.85,100,141.81,100
34.61,100,138.02,100,141.96,100
34.62,100,138.14,100,142.13,100
34.63,100,138.27,100,142.22,100
34.64,100,138.42,100,142.38,100
34.65,100,138.61,100,142.57,100
34.66,100,138.75,100,142.72,100
34.68,100,138.95,100,142.90,100
34.69,100,139.02,100,143.05,100
34.70,100,139.17,100,143.14,100
34.73,100,139.33,100,143.30,100
34.73,100,139.45,100,143.46,100
34.74,100,139.60,100,143.66,100
34.75,100,139.78,100,143.82,100
34.76,100,139.90,100,143.96,100
34.77,100,140.05,100,144.08,100
34.78,100,140.19,100,144.25,100
34.80,100,140.34,100,144.40,100
34.81,100,140.46,100,144.57,100
34.82,100,140.67,100,144.77,100
34.84,100,140.82,100,144.92,100
34.84,100,140.92,100,145.06,100
34.84,100,141.08,100,145.17,100
34.86,100,141.22,100,145.31,100
34.88,100,141.36,100,145.52,100
34.88,100,141.52,100,145.67,100
34.89,100,141.71,100,145.84,100
34.91,100,141.82,100,146.02,100
34.92,100,141.96,100,146.10,100
34.95,100,142.11,100,146.28,100
34.94,100,142.24,100,146.43,100
34.95,100,142.41,100,146.61,100
34.97,100,142.59,100,146.76,100
34.99,100,142.67,100,146.92,100
35.00,100,142.82,100,147.03,100
35.01,100,143.00,100,147.21,100
35.02,100,143.14,100,147.36,100
35.03,100,143.29,100,147.53,100
35.03,100,143.50,100,147.71,100
35.04,100,143.57,100,147.86,100
35.06,100,143.73,100,148.00,100
35.08,100,143.86,100,148.15,100
35.10,100,144.02,100,148.28,100
35.10,100,144.16,100,148.45,100
35.10,100,144.36,100,148.63,100
35.13,100,144.55,100,148.79,100
35.14,100,144.62,100,148.93,100
35.15,100,144.77,100,149.07,100
35.17,100,144.93,100,149.21,100
35.17,100,145.04,100,149.41,100
35.19,100,145.26,100,149.57,100
35.20,100,145.40,100,149.74,100
35.22,100,145.51,100,149.87,100
35.22,100,145.66,100,149.99,100
35.23,100,145.83,100,150.15,100
35.25,100,145.96,100,150.36,100
35.25,100,146.15,100,150.49,100
35.27,100,146.29,100,150.67,100
35.29,100,146.41,100,150.78,100
35.29,100,146.56,100,150.93,100
35.30,100,146.69,100,151.08,100
35.32,100,146.86,100,151.28,100
35.32,100,147.03,100,151.45,100
35.34,100,147.21,100,151.61,100
35.35,100,147.31,100,151.76,100
35.35,100,147.46,100,151.85,100
35.37,100,147.62,100,152.02,100
35.39,100,147.74,100,152.19,100
35.39,100,147.93,100,152.27,100
35.41,100,148.11,100,152.53,100
35.41,100,148.18,100,152.68,100
35.43,100,148.36,100,152.78,100
35.44,100,148.49,100,152.96,100
35.44,100,148.66,100,153.13,100
35.46,100,148.81,100,153.32,100
35.48,100,148.98,100,153.46,100
35.49,100,149.09,100,153.59,100
35.50,100,149.23,100,153.73,100
35.52,100,149.37,100,153.86,100
35.53,100,149.55,100,154.05,100
35.54,100,149.69,100,154.25,100
35.55,100,149.87,100,154.36,100
35.55,100,149.96,100,154.55,100
35.57,100,150.12,100,154.65,100
35.59,100,150.28,100,154.81,100
35.59,100,150.40,100,154.96,100
35.60,100,150.58,100,155.15,100
35.62,100,150.79,100,155.31,100
35.63,100,150.87,100,155.47,100
35.64,100,151.02,100,155.60,100
35.65,100,151.17,100,155.75,100
35.66,100,151.33,100,155.90,100
35.68,100,151.46,100,156.07,100
35.69,100,151.66,100,156.23,100
35.70,100,151.80,100,156.43,100
35.71,100,151.92,100,156.55,100
35.73,100,152.05,100,156.65,100
35.74,100,152.22,100,156.82,100
35.74,100,152.29,100,156.99,100
35.77,100,152.55,100,157.17,100
35.77,100,152.71,100,157.31,100
35.79,100,152.81,100,157.47,100
35.80,100,152.99,100,157.58,100
35.81,100,153.11,100,157.74,100
35.82,100,153.27,100,157.90,100
35.84,100,153.40,100,158.11,100
35.85,100,153.61,100,158.25,100
35.86,100,153.77,100,158.38,100
35.87,100,153.88,100,158.56,100
35.88,100,153.99,100,158.67,100
35.89,100,154.15,100,158.82,100
35.91,100,154.32,100,159.02,100
35.91,100,154.50,100,159.17,100
35.92,100,154.65,100,159.32,100
35.94,100,154.76,100,159.47,100
35.95,100,154.91,100,159.60,100
35.98,100,155.10,100,159.76,100
35.98,100,155.20,100,159.91,100
35.98,100,155.36,100,160.09,100
36.00,100,155.57,100,160.24,100
36.01,100,155.65,100,160.39,100
36.02,100,155.81,100,160.48,100
36.04,100,155.97,100,160.66,100
36.04,100,156.09,100,160.84,100
36.06,100,156.24,100,160.99,100
36.06,100,156.45,100,161.12,100
36.07,100,156.58,100,161.32,100
36.09,100,156.71,99,161.45,100
36.11,100,156.84,99,161.58,100
36.11,100,156.97,99,161.72,100
36.12,100,157.13,99,161.90,100
36.13,100,157.28,99,162.07,100
36.16,100,157.46,99,162.22,100
36.17,100,157.58,99,162.37,100
36.17,100,157.73,99,162.48,100
36.18,100,157.88,99,162.64,100
36.20,100,158.03,99,162.80,100
36.20,100,158.19,98,162.97,100
36.21,100,158.35,98,163.18,100
36.22,100,158.52,98,163.30,100
36.23,100,158.61,98,163.46,100
36.25,100,158.74,98,163.58,100
36.27,100,158.96,98,163.69,100
36.27,100,159.08,98,163.91,100
36.29,100,159.23,98,164.05,100
36.31,100,159.43,98,164.20,100
36.31,100,159.50,98,164.34,100
36.32,100,159.67,97,164.47,100
36.33,100,159.81,97,164.59,100
36.34,100,159.93,97,164.79,100
36.36,100,160.08,97,164.99,100
36.37,100,160.29,97,165.11,100
36.37,100,160.37,97,165.27,100
36.39,100,160.52,97,165.39,100
36.41,100,160.69,97,165.55,100
36.41,100,160.80,97,165.70,100
36.42,100,161.00,96,165.87,100
36.44,100,161.17,96,166.03,100
36.44,100,161.32,96,166.19,100
36.44,100,161.44,96,166.34,100
36.44,100,161.58,96,166.48,100
36.47,100,161.71,96,166.61,100
36.48,100,161.88,96,166.83,100
36.50,100,162.05,96,166.94,100
36.51,100,162.16,96,167.10,100
36.54,100,162.30,96,167.22,100
36.55,100,162.43,96,167.39,100
36.56,100,162.63,95,167.56,100
36.57,100,162.76,95,167.74,100
36.58,100,162.94,95,167.86,100
36.58,100,163.05,95,168.04,100
36.60,100,163.20,95,168.14,100
36.61,100,163.35,95,168.29,100
36.63,100,163.50,95,168.46,100
36.65,100,163.64,95,168.59,100
36.65,100,163.80,94,168.78,100
36.66,100,163.91,95,168.93,100
36.68,100,164.04,94,169.06,100
36.69,100,164.19,94,169.19,100
36.70,100,164.33,94,169.35,100
36.71,100,164.50,94,169.55,100
36.72,100,164.64,94,169.70,100
36.73,100,164.82,94,169.86,100
36.74,100,164.93,94,170.00,100
36.77,100,165.07,94,170.11,100
36.77,100,165.23,93,170.25,100
36.79,100,165.37,93,170.42,100
36.79,100,165.49,93,170.62,100
36.80,100,165.69,93,170.78,100
36.82,100,165.83,93,170.93,100
36.83,100,165.95,93,171.01,100
36.85,100,166.10,93,171.19,100
36.85,100,166.25,93,171.34,100
36.86,100,166.39,92,171.54,100
36.88,100,166.59,92,171.69,100
36.89,100,166.68,92,171.84,100
36.90,100,166.82,92,171.96,100
36.90,100,166.99,92,172.12,100
36.91,100,167.12,92,172.26,100
36.93,100,167.27,92,172.45,100
36.94,100,167.38,92,172.61,100
36.95,100,167.55,91,172.79,100
36.97,100,167.71,91,172.88,100
36.97,100,167.81,91,173.04,100
36.98,100,168.00,91,173.18,100
36.99,100,168.13,91,173.36,100
37.00,100,168.32,91,173.53,100
37.01,100,168.37,91,173.68,100
37.03,100,168.52,91,173.79,100
37.04,100,168.68,90,173.96,100
37.05,100,168.82,90,174.09,100
37.06,100,168.99,90,174.31,100
37.08,100,169.17,90,174.46,100
37.09,100,169.32,90,174.63,100
37.10,100,169.40,90,174.76,100
37.10,100,169.55,90,174.86,100
37.12,100,169.69,89,175.01,100
37.13,100,169.84,89,175.18,100
37.14,100,170.00,89,175.34,100
37.16,100,170.15,89,175.48,100
37.16,100,170.27,89,175.67,100
37.18,100,170.40,89,175.80,100
37.18,100,170.55,89,175.91,100
37.21,100,170.71,88,176.08,100
37.22,100,170.81,88,176.28,100
37.23,100,171.02,88,176.43,100
37.24,100,171.18,88,176.60,100
37.25,100,171.24,88,176.75,100
37.26,100,171.44,88,176.88,100
37.26,100,171.54,88,177.01,100
37.28,100,171.70,87,177.20,100
37.29,100,171.87,87,177.36,100
37.31,100,172.04,87,177.48,100
37.32,100,172.09,87,177.66,100
37.33,100,172.27,87,177.80,100
37.35,100,172.43,87,177.91,100
37.35,100,172.51,87,178.10,100
37.36,100,172.73,86,178.28,100
37.37,100,172.85,86,178.43,100
37.38,100,172.94,86,178.59,100
37.40,100,173.11,86,178.62,100
37.41,100,173.26,86,178.82,100
37.43,100,173.36,86,179.02,100
37.43,100,173.54,86,179.18,100
37.45,100,173.72,85,179.31,100
37.46,100,173.78,86,179.47,100
37.47,100,173.93,85,179.58,100
37.48,100,174.06,85,179.76,100
37.48,100,174.20,85,179.91,100
37.49,100,174.32,85,180.11,100
37.51,100,174.52,84,180.28,100
37.52,100,174.67,84,180.40,100
37.54,100,174.76,84,180.54,100
37.54,100,174.87,84,180.68,100
37.56,100,175.03,84,180.84,100
37.57,100,175.16,84,180.99,100
37.58,100,175.33,84,181.13,100
37.60,100,175.50,83,181.29,100
37.61,100,175.57,84,181.46,100
37.61,100,175.71,83,181.58,100
37.63,100,175.91,83,181.74,100
37.64,100,176.03,83,181.97,100
37.65,100,176.19,83,182.07,100
37.66,100,176.34,83,182.24,100
37.68,100,176.37,83,182.39,100
37.68,100,176.55,82,182.50,100
37.70,100,176.71,82,182.64,100
37.70,100,176.84,82,182.82,100
37.73,100,176.99,82,182.98,100
37.73,100,177.12,82,183.21,100
37.74,100,177.22,82,183.28,100
37.75,100,177.34,81,183.39,100
37.76,100,177.51,81,183.56,100
37.77,100,177.63,81,183.72,100
37.79,100,177.73,81,183.85,100
37.79,100,177.92,81,184.08,100
37.81,100,178.05,81,184.22,100
37.83,100,178.14,81,184.36,100
37.83,100,178.29,80,184.47,100
37.85,100,178.42,80,184.61,100
37.85,100,178.56,80,184.75,100
37.87,100,178.74,80,184.95,100
37.88,100,178.87,80,185.08,100
37.87,100,178.90,80,185.25,100
37.89,100,179.05,79,185.34,100
37.90,100,179.21,79,185.50,100
37.92,100,179.40,79,185.67,100
37.94,100,179.52,79,185.84,100
37.94,100,179.62,79,185.99,100
37.95,100,179.76,79,186.16,100
37.96,100,179.92,78,186.25,100
37.98,100,180.00,78,186.38,100
37.98,100,180.13,78,186.56,100
37.99,100,180.29,78,186.72,100
38.00,100,180.45,78,186.88,100
38.03,100,180.52,78,187.01,100
38.04,100,180.64,78,187.15,100
38.05,100,180.80,77,187.29,100
38.06,100,180.93,77,187.48,100
38.06,100,181.07,77,187.62,100
38.07,100,181.21,77,187.78,100
38.09,100,181.33,77,188.01,100
38.12,100,181.40,77,188.04,100
38.12,100,181.57,76,188.21,100
38.13,100,181.74,76,188.37,100
38.14,100,181.86,76,188.55,100
38.14,100,181.99,76,188.70,100
38.16,100,182.07,76,188.84,100
38.16,100,182.23,75,188.94,100
38.18,100,182.34,75,189.07,100
38.18,100,182.48,75,189.27,100
38.21,100,182.59,75,189.45,100
38.23,100,182.75,75,189.55,100
38.23,100,182.82,75,189.79,100
38.24,100,182.99,74,189.89,100
38.26,100,183.09,74,190.06,100
38.26,100,183.22,74,190.16,100
38.27,100,183.33,74,190.37,100
38.27,100,183.51,74,190.51,100
38.28,100,183.57,74,190.66,100
38.29,100,183.73,73,190.79,100
38.32,100,183.86,73,190.95,100
38.33,100,183.96,73,191.02,100
38.34,100,184.08,73,191.20,100
38.35,100,184.27,73,191.24,100
38.36,100,184.37,73,191.55,100
38.38,100,184.44,73,191.77,100
38.39,100,184.53,72,191.82,100
38.40,100,184.66,72,191.97,100
38.42,100,184.81,72,192.15,100
38.43,100,184.99,72,192.33,100
38.44,100,185.09,72,192.47,100
38.44,100,185.17,72,192.63,100
38.45,100,185.35,71,192.76,100
38.46,100,185.43,71,192.87,100
38.47,100,185.55,71,193.07,100
38.49,100,185.67,71,193.24,100
38.50,100,185.80,71,193.38,100
38.50,100,185.90,70,193.56,100
38.52,100,186.03,70,193.61,100
38.53,100,186.15,70,193.81,100
38.54,100,186.28,70,193.95,100
38.55,100,186.38,70,194.13,100
38.55,100,186.54,69,194.28,100
38.58,100,186.66,69,194.43,100
38.58,100,186.74,69,194.59,100
38.59,100,186.87,69,194.69,100
38.62,100,186.98,69,194.86,100
38.62,100,187.15,69,195.04,100
38.64,100,187.27,68,195.21,100
38.65,100,187.39,68,195.38,100
38.65,100,187.44,68,195.47,100
38.66,100,187.58,68,195.57,100
38.67,100,187.68,68,195.78,100
38.69,100,187.79,68,195.97,100
38.70,100,187.94,67,196.13,100
38.71,100,188.05,67,196.29,100
38.72,100,188.19,67,196.39,100
38.72,100,188.32,67,196.52,100
38.75,100,188.41,67,196.67,100
38.74,100,188.55,66,196.86,100
38.76,100,188.70,66,197.00,100
38.78,100,188.82,66,197.18,100
38.78,100,188.88,66,197.35,100
38.79,100,188.98,66,197.46,100
38.82,100,189.11,66,197.58,100
38.83,100,189.21,66,197.75,100
38.85,100,189.37,65,197.98,100
38.86,100,189.49,65,198.05,100
38.86,100,189.52,65,198.24,100
38.87,100,189.66,65,198.34,100
38.88,100,189.73,65,198.50,100
38.90,100,189.89,64,198.67,100
38.90,100,190.02,64,198.87,100
38.91,100,190.14,64,199.01,100
38.93,100,190.29,64,199.15,100
38.94,100,190.36,64,199.30,100
38.95,100,190.41,64,199.40,100
38.96,100,190.55,63,199.57,100
38.97,100,190.73,63,199.72,100
38.99,100,190.82,63,199.87,100
38.99,100,190.94,63,200.06,100
39.01,100,191.00,63,200.24,100
39.03,100,191.13,62,200.33,100
39.03,100,191.18,62,200.49,100
39.04,100,191.20,62,200.65,100
39.06,100,191.29,62,200.79,100
39.07,100,191.55,61,200.99,100
39.07,100,191.68,61,201.05,100
39.08,100,191.70,62,201.19,100
39.09,100,191.85,61,201.42,100
39.11,100,191.93,61,201.59,100
39.12,100,192.09,61,201.75,100
39.13,100,192.23,61,201.91,100
39.14,100,192.30,61,202.03,100
39.15,100,192.35,60,202.15,100
39.17,100,192.51,60,202.31,100
39.17,100,192.58,60,202.49,100
39.18,100,192.71,60,202.66,100
39.20,100,192.88,59,202.78,100
39.21,100,192.91,60,202.99,100
39.22,100,193.01,59,203.06,100
39.24,100,193.13,59,203.23,100
39.25,100,193.28,59,203.39,100
39.25,100,193.39,59,203.58,100
39.27,100,193.48,58,203.74,100
39.28,100,193.53,58,203.94,100
39.30,100,193.69,58,204.02,100
39.30,100,193.69,58,204.14,100
39.32,100,193.88,58,204.34,100
39.32,100,194.04,57,204.51,100
39.33,100,194.14,57,204.68,100
39.34,100,194.18,57,204.86,100
39.35,100,194.29,57,204.89,100
39.36,100,194.37,57,205.14,100
39.38,100,194.46,57,205.29,100
39.38,100,194.62,56,205.43,100
39.40,100,194.72,56,205.50,100
39.41,100,194.77,56,205.71,100
39.42,100,194.80,56,205.87,100
39.43,100,194.99,55,206.04,100
39.44,100,195.08,56,206.19,100
39.45,100,195.27,55,206.32,100
39.46,100,195.34,55,206.50,100
39.49,100,195.36,55,206.68,100
39.49,100,195.52,55,206.78,100
39.50,100,195.58,55,206.95,100
39.51,100,195.63,55,207.14,100
39.52,100,195.75,54,207.31,100
39.53,100,195.94,54,207.43,100
39.54,100,195.97,54,207.56,100
39.55,100,196.08,54,207.68,100
39.56,100,196.10,54,207.83,100
39.56,100,196.24,53,208.01,100
39.56,100,196.39,53,208.19,100
39.57,100,196.49,53,208.32,100
39.59,100,196.57,53,208.51,100
39.62,100,196.61,53,208.65,100
39.62,100,196.74,52,208.71,100
39.65,100,196.84,52,208.96,100
39.66,100,196.96,52,209.15,100
39.67,100,197.03,52,209.22,100
39.68,100,197.09,52,209.47,100
39.70,100,197.15,52,209.51,100
39.71,100,197.28,51,209.74,100
39.72,100,197.34,51,209.84,100
39.72,100,197.49,51,210.03,100
39.73,100,197.55,51,210.20,100
39.75,100,197.68,50,210.37,100
39.76,100,197.66,51,210.47,100
39.76,100,197.85,50,210.60,100
39.79,100,197.89,50,210.76,100
39.80,100,198.03,50,210.94,100
39.81,100,198.18,49,211.13,100
39.82,100,198.17,50,211.26,100
39.82,100,198.28,49,211.28,100
39.83,100,198.35,49,211.50,100
39.85,100,198.44,49,211.67,100
39.86,100,198.60,49,211.88,100
39.88,100,198.64,49,212.04,100
39.89,100,198.71,48,212.18,100
39.91,100,198.84,48,212.25,100
39.91,100,198.88,48,212.46,100
39.92,100,199.00,48,212.55,100
39.93,100,199.13,47,212.77,100
39.94,100,199.17,48,212.89,100
39.95,100,199.21,47,213.09,100
39.96,100,199.28,47,213.21,100
39.97,100,199.36,47,213.42,100
39.98,100,199.49,47,213.64,100
39.99,100,199.46,47,213.70,100
40.01,100,199.62,46,213.89,100
40.01,100,199.76,46,214.02,100
40.03,100,199.79,46,214.20,100
40.03,100,199.88,46,214.30,100
40.04,100,199.93,46,214.42,100
40.07,100,200.05,45,214.62,100
40.08,100,200.14,45,214.81,100
40.08,100,200.25,45,214.96,100
40.09,100,200.27,45,215.14,100
40.11,100,200.39,45,215.28,100
40.12,100,200.33,45,215.40,100
40.12,100,200.54,44,215.66,100
40.13,100,200.64,44,215.76,100
40.16,100,200.72,44,215.86,100
40.16,100,200.69,44,216.05,100
40.18,100,200.82,44,216.23,100
40.18,100,200.90,43,216.35,100
40.19,100,200.98,43,216.51,100
40.20,100,200.99,43,216.72,100
40.22,100,201.14,43,216.73,100
40.23,100,201.18,43,217.02,100
40.24,100,201.28,43,217.12,100
40.25,100,201.36,42,217.33,100
40.26,100,201.42,42,217.39,100
40.27,100,201.56,42,217.69,100
40.29,100,201.63,42,217.83,100
40.29,100,201.66,42,217.97,100
40.31,100,201.70,42,218.11,100
40.32,100,201.76,41,218.17,100
40.33,100,201.88,41,218.34,100
40.34,100,202.04,41,218.60,100
40.35,100,202.05,41,218.73,100
40.37,100,202.17,40,218.84,100
40.38,100,202.17,41,219.03,100
40.40,100,202.20,40,219.12,100
40.40,100,202.27,40,219.29,100
40.41,100,202.38,40,219.51,100
40.42,100,202.48,40,219.66,100
40.44,100,202.55,39,219.75,100
40.46,100,202.54,40,219.92,100
40.47,100,202.66,39,220.02,100
40.47,100,202.73,39,220.25,100
40.48,100,202.79,39,220.44,100
40.49,100,202.88,39,220.57,100
40.50,100,202.93,39,220.79,100
40.51,100,202.98,38,220.95,100
40.53,100,203.07,38,221.04,100
40.53,100,203.09,38,221.26,100
40.54,100,203.22,38,221.35,100
40.56,100,203.27,38,221.67,100
40.57,100,203.49,37,221.78,100
40.58,100,203.38,38,221.95,100
40.59,100,203.46,37,221.98,100
40.61,100,203.57,37,222.20,100
40.61,100,203.61,37,222.33,100
40.62,100,203.71,36,222.52,100
40.63,100,203.77,36,222.78,100
40.65,100,203.81,36,222.85,100
40.66,100,203.86,36,222.99,100
40.66,100,203.87,36,223.13,100
40.69,100,203.95,36,223.39,100
40.70,100,203.99,36,223.55,100
40.71,100,204.15,35,223.69,100
40.72,100,204.18,35,223.86,100
40.73,100,204.21,35,223.97,100
40.74,100,204.20,35,224.05,100
40.75,100,204.34,34,224.27,100
40.75,100,204.41,34,224.43,100
40.76,100,204.56,34,224.65,100
40.78,100,204.47,34,224.73,100
40.79,100,204.59,34,224.88,100
40.81,100,204.68,34,225.04,100
40.81,100,204.65,34,225.17,100
40.82,100,204.72,33,225.41,100
40.83,100,204.84,33,225.57,100
40.85,100,204.90,33,225.70,100
40.86,100,204.93,33,225.93,100
40.87,100,204.98,33,226.08,100
40.89,100,205.04,33,226.19,100
40.89,100,205.12,32,226.37,100
40.90,100,205.16,32,226.54,100
40.91,100,205.18,32,226.72,100
40.93,100,205.22,32,226.88,100
40.93,100,205.31,32,226.97,100
40.95,100,205.33,32,227.15,100
40.96,100,205.38,31,227.34,100
40.97,100,205.45,31,227.52,100
40.98,100,205.51,31,227.74,100
41.00,100,205.51,31,227.76,100
41.01,100,205.60,31,227.98,100
41.02,100,205.59,31,228.08,100
41.03,100,205.73,30,228.33,100
41.05,100,205.79,30,228.54,100
41.06,100,205.79,30,228.63,100
41.07,100,205.85,30,228.80,100
41.07,100,205.82,30,228.93,100
41.08,100,205.94,29,228.96,100
41.09,100,205.96,29,229.29,100
41.10,100,205.97,29,229.46,100
41.11,100,206.04,29,229.62,100
41.13,100,206.14,29,229.81,100
41.13,100,206.14,29,229.91,100
41.14,100,206.19,29,230.02,100
41.17,100,206.21,29,230.16,100
41.17,100,206.28,28,230.36,100
41.18,100,206.30,28,230.58,100
41.21,100,206.31,28,230.61,100
41.21,100,206.37,28,230.86,100
41.22,100,206.42,28,230.92,100
41.23,100,206.45,28,231.16,100
41.25,100,206.50,27,231.29,100
41.25,100,206.64,27,231.52,100
41.27,100,206.63,27,231.65,100
41.28,100,206.66,27,231.80,100
41.29,100,206.65,27,231.92,100
41.30,100,206.76,26,232.13,100
41.32,100,206.79,26,232.24,100
41.33,100,206.92,26,232.30,100
41.34,100,206.91,26,232.38,100
41.35,100,206.88,26,232.81,100
41.36,100,206.94,26,232.97,100
41.38,100,206.97,26,233.10,100
41.38,100,207.04,25,233.33,100
41.40,100,207.07,25,233.45,100
41.41,100,207.10,25,233.69,100
41.42,100,207.08,25,233.75,100
41.42,100,207.14,25,233.95,100
41.44,100,207.18,25,234.08,100
41.46,100,207.25,24,234.28,100
41.47,100,207.28,24,234.46,100
41.48,100,207.35,24,234.55,100
41.49,100,207.36,24,234.76,100
41.49,100,207.44,24,234.97,100
41.50,100,207.36,24,235.05,100
41.53,100,207.48,23,235.17,100
41.53,100,207.48,23,235.37,100
41.54,100,207.53,23,235.63,99
41.55,100,207.51,23,235.69,100
41.57,100,207.53,23,235.84,99
41.58,100,207.59,23,235.98,99
41.60,100,207.60,23,236.08,99
41.59,100,207.63,23,236.37,98
41.61,100,207.68,22,236.52,98
41.62,100,207.76,22,236.67,98
41.63,100,207.73,22,236.84,98
41.64,100,207.79,22,237.03,98
41.65,100,207.74,22,237.05,98
41.66,100,207.77,22,237.28,97
41.67,100,207.81,22,237.38,98
41.69,100,207.81,21,237.60,97
41.69,100,207.96,21,237.80,97
41.71,100,207.93,21,237.97,97
41.71,100,207.92,21,238.04,97
41.72,100,207.93,21,238.28,96
41.73,100,207.96,21,238.35,97
41.74,100,207.96,21,238.72,95
41.76,100,207.96,21,238.82,96
41.78,100,208.12,20,239.03,95
41.79,100,208.07,20,239.08,96
41.80,100,208.09,20,239.27,95
41.81,100,208.13,20,239.39,95
41.82,100,208.14,20,239.55,95
41.83,100,208.19,19,239.76,94
41.84,100,208.22,19,239.93,94
41.85,100,208.16,19,240.04,94
41.87,100,208.18,19,240.16,94
41.87,100,208.23,19,240.30,94
41.89,100,208.28,19,240.53,93
41.89,100,208.33,19,240.80,93
41.91,100,208.35,18,240.98,93
41.92,100,208.33,18,241.00,93
41.93,100,208.41,18,241.21,93
41.93,100,208.39,18,241.26,93
41.94,100,208.41,18,241.50,92
41.96,100,208.51,18,241.73,92
41.99,100,208.43,18,241.91,92
41.99,100,208.47,17,242.02,92
42.01,100,208.47,17,242.28,91
42.01,100,208.48,17,242.30,92
42.03,100,208.50,17,242.50,91
42.04,100,208.53,17,242.70,91
42.04,100,208.62,17,242.83,91
42.06,100,208.60,17,243.05,90
42.08,100,208.64,16,243.16,90
42.08,100,208.58,17,243.31,90
42.09,100,208.58,16,243.50,90
42.10,100,208.52,16,243.59,90
42.11,100,208.66,16,243.90,89
42.13,100,208.66,16,244.03,89
42.15,100,208.63,16,244.22,89
42.15,100,208.71,15,244.24,89
42.16,100,208.67,16,244.46,88
42.18,100,208.61,16,244.58,89
42.19,100,208.67,15,244.77,88
42.19,100,208.75,15,244.96,88
42.21,100,208.74,15,245.17,87
42.21,100,208.76,15,245.15,88
42.23,100,208.77,15,245.35,87
42.23,100,208.74,15,245.54,87
42.25,100,208.76,14,245.77,87
42.27,100,208.82,14,245.89,87
42.28,100,208.82,14,246.26,85
42.29,100,208.80,14,246.21,87
42.30,100,208.76,14,246.48,85
42.31,100,208.73,14,246.38,87
42.32,100,208.85,13,246.76,85
42.33,100,208.92,13,246.96,85
42.33,100,208.86,14,247.16,85
42.34,100,208.87,13,247.18,85
42.36,100,208.89,13,247.28,85
42.38,100,208.95,13,247.44,84
42.40,100,208.85,13,247.66,84
42.41,100,208.92,13,247.84,84
42.41,100,208.94,13,248.06,83
42.41,100,208.90,13,248.13,84
42.43,100,208.92,12,248.33,83
42.44,100,208.88,12,248.45,83
42.46,100,209.00,12,248.66,83
42.46,100,208.89,12,248.91,82
42.48,100,208.97,12,248.99,82
42.49,100,208.98,12,249.11,82
42.50,100,208.91,12,249.32,82
42.50,100,209.03,11,249.53,81
42.51,100,209.02,11,249.59,82
42.53,100,209.06,11,249.82,81
42.54,100,208.96,11,249.97,81
42.55,100,209.05,11,250.10,81
42.57,100,208.97,11,250.10,81
42.58,100,209.01,11,250.37,80
42.59,100,209.01,11,250.54,80
42.60,100,209.12,10,250.67,80
42.61,100,208.99,11,250.82,79
42.61,100,209.08,10,251.08,79
42.64,100,209.03,10,251.20,79
42.64,100,209.02,10,251.25,79
42.66,100,208.91,10,251.51,78
42.66,100,209.05,9,251.72,78
42.67,100,208.98,10,251.85,78
42.68,100,209.04,9,252.09,77
42.69,100,209.00,10,252.18,78
42.71,100,208.98,9,252.31,77
42.71,100,209.03,9,252.49,77
42.72,100,208.98,9,252.49,77
42.71,100,209.05,9,252.71,76
42.72,100,209.07,9,252.91,76
42.72,100,209.02,9,253.11,76
42.72,100,209.00,9,253.20,76
42.72,100,208.92,9,253.33,76
42.72,100,208.96,8,253.56,75
42.72,100,208.99,8,253.74,75
42.72,100,209.01,8,253.92,75
42.72,100,209.00,8,254.08,74
42.72,100,208.95,8,254.19,74
42.72,100,208.95,8,254.42,74
42.72,100,208.92,8,254.56,74
42.72,100,208.91,8,254.65,74
